HDR;EUR/USD;10.05.1993 17:00:00;26.09.2012 17:00:00;D1;1;0.000100
DAT;18.03.2012 17:00:00;1.317020;1.326410;1.314070;1.323610;1.317740;1.326660;1.314330;1.323980;78103;78103
DAT;19.03.2012 17:00:00;1.323610;1.325100;1.317130;1.322200;1.323980;1.325370;1.317350;1.322680;90269;90269
DAT;20.03.2012 17:00:00;1.322200;1.328400;1.317760;1.321420;1.322680;1.328620;1.318000;1.321840;95439;95439
DAT;21.03.2012 17:00:00;1.321420;1.325350;1.313230;1.319880;1.321840;1.325600;1.313520;1.320220;110929;110929
DAT;22.03.2012 17:00:00;1.319880;1.329240;1.318890;1.326580;1.320220;1.329490;1.319120;1.327270;107173;107173
DAT;25.03.2012 17:00:00;1.326580;1.336670;1.319080;1.335530;1.327270;1.336910;1.319330;1.336270;93024;93024
DAT;26.03.2012 17:00:00;1.335530;1.338440;1.331100;1.331120;1.336270;1.338700;1.331420;1.331520;82244;82244
DAT;27.03.2012 17:00:00;1.331120;1.337260;1.327620;1.331520;1.331520;1.337500;1.327860;1.331880;100709;100709
DAT;28.03.2012 17:00:00;1.331520;1.334500;1.325060;1.330090;1.331880;1.334690;1.325320;1.330380;105153;105153
DAT;29.03.2012 17:00:00;1.330090;1.337550;1.329280;1.333870;1.330380;1.337790;1.329600;1.334770;110023;110023
DAT;01.04.2012 17:00:00;1.333870;1.337940;1.327710;1.331880;1.334770;1.338190;1.327950;1.332270;100397;100397
DAT;02.04.2012 17:00:00;1.331880;1.336640;1.321200;1.323130;1.332270;1.336900;1.321470;1.323560;111244;111244
DAT;03.04.2012 17:00:00;1.323130;1.323780;1.310570;1.314020;1.323560;1.324090;1.310840;1.314370;119352;119352
DAT;04.04.2012 17:00:00;1.314020;1.316320;1.303390;1.306400;1.314370;1.316560;1.303660;1.306720;97797;97797
DAT;05.04.2012 17:00:00;1.306400;1.311150;1.304590;1.309020;1.306720;1.311380;1.305370;1.310030;39227;39227
DAT;08.04.2012 17:00:00;1.309020;1.313270;1.303150;1.310420;1.310030;1.313540;1.303480;1.310790;55168;55168
DAT;09.04.2012 17:00:00;1.310420;1.314320;1.305310;1.308030;1.310790;1.314580;1.305510;1.308360;108903;108903
DAT;10.04.2012 17:00:00;1.308030;1.315600;1.306500;1.310770;1.308360;1.315830;1.306810;1.311090;106655;106655
DAT;11.04.2012 17:00:00;1.310770;1.321160;1.310090;1.318610;1.311090;1.321410;1.310340;1.318880;110951;110951
DAT;12.04.2012 17:00:00;1.318610;1.320010;1.306830;1.307280;1.318880;1.320240;1.307100;1.308180;109647;109647
DAT;15.04.2012 17:00:00;1.307280;1.314670;1.299370;1.314010;1.308180;1.314980;1.299630;1.314350;112813;112813
DAT;16.04.2012 17:00:00;1.314010;1.317140;1.308930;1.312540;1.314350;1.317430;1.309190;1.312980;94579;94579
DAT;17.04.2012 17:00:00;1.312540;1.314020;1.305700;1.312140;1.312980;1.314240;1.305930;1.312440;100340;100340
DAT;18.04.2012 17:00:00;1.312140;1.316470;1.306840;1.313590;1.312440;1.316730;1.307070;1.314000;117937;117937
DAT;19.04.2012 17:00:00;1.313590;1.322690;1.312730;1.320440;1.314000;1.322990;1.313040;1.322410;94258;94258
DAT;22.04.2012 17:00:00;1.320440;1.320910;1.310340;1.315420;1.322410;1.322410;1.310600;1.315800;86038;86038
DAT;23.04.2012 17:00:00;1.315420;1.321690;1.314400;1.319480;1.315800;1.321930;1.314640;1.319750;90970;90970
DAT;24.04.2012 17:00:00;1.319480;1.323530;1.317240;1.321480;1.319750;1.323770;1.317500;1.321810;110437;110437
DAT;25.04.2012 17:00:00;1.321480;1.326180;1.319720;1.321550;1.321810;1.326390;1.319970;1.322130;86157;86157
DAT;26.04.2012 17:00:00;1.321550;1.326900;1.315610;1.324850;1.322130;1.327120;1.315860;1.325770;112323;112323
DAT;29.04.2012 17:00:00;1.324850;1.326570;1.320690;1.323760;1.325770;1.326800;1.320960;1.324050;82575;82575
DAT;30.04.2012 17:00:00;1.323760;1.328330;1.320330;1.323540;1.324050;1.328530;1.320570;1.323880;62832;62832
DAT;01.05.2012 17:00:00;1.323540;1.324000;1.312090;1.315700;1.323880;1.324290;1.312370;1.315990;94083;94083
DAT;02.05.2012 17:00:00;1.315700;1.317910;1.309440;1.315080;1.315990;1.318160;1.309670;1.315380;88656;88656
DAT;03.05.2012 17:00:00;1.315080;1.317730;1.307780;1.307790;1.315380;1.317970;1.308170;1.308880;87929;87929
DAT;06.05.2012 17:00:00;1.307790;1.307790;1.295370;1.304900;1.308880;1.308880;1.295710;1.305280;112204;112204
DAT;07.05.2012 17:00:00;1.304900;1.306430;1.298140;1.300400;1.305280;1.306650;1.298410;1.300720;114064;114064
DAT;08.05.2012 17:00:00;1.300400;1.300610;1.291030;1.292760;1.300720;1.300940;1.291300;1.293080;132140;132140
DAT;09.05.2012 17:00:00;1.292760;1.297810;1.292280;1.293420;1.293080;1.298060;1.292580;1.293760;107172;107172
DAT;10.05.2012 17:00:00;1.293420;1.295630;1.290400;1.291190;1.293760;1.295870;1.290650;1.292160;111887;111887
DAT;13.05.2012 17:00:00;1.291060;1.291060;1.282030;1.282140;1.292230;1.292230;1.282290;1.282470;111499;111499
DAT;14.05.2012 17:00:00;1.282140;1.286790;1.272060;1.272790;1.282470;1.287050;1.272320;1.273060;116771;116771
DAT;15.05.2012 17:00:00;1.272790;1.275790;1.268030;1.271480;1.273060;1.276010;1.268280;1.271770;146486;146486
DAT;16.05.2012 17:00:00;1.271480;1.274820;1.266580;1.269720;1.271770;1.275070;1.266830;1.269980;138353;138353
DAT;17.05.2012 17:00:00;1.269720;1.279310;1.264120;1.277790;1.269980;1.279610;1.264370;1.278760;140266;140266
DAT;20.05.2012 17:00:00;1.277790;1.282320;1.272420;1.281590;1.278760;1.282600;1.272660;1.281880;115959;115959
DAT;21.05.2012 17:00:00;1.281590;1.281870;1.265700;1.268270;1.281880;1.282150;1.265940;1.268510;120600;120600
DAT;22.05.2012 17:00:00;1.268270;1.268750;1.254420;1.258050;1.268510;1.269090;1.254670;1.258350;155475;155475
DAT;23.05.2012 17:00:00;1.258050;1.261870;1.251460;1.253020;1.258350;1.262140;1.251730;1.253460;148352;148352
DAT;24.05.2012 17:00:00;1.253020;1.260160;1.249480;1.251390;1.253460;1.260420;1.249760;1.251850;123391;123391
DAT;27.05.2012 17:00:00;1.251390;1.262340;1.251390;1.253960;1.251850;1.262570;1.251850;1.254270;80492;80492
DAT;28.05.2012 17:00:00;1.253960;1.257370;1.245980;1.250120;1.254270;1.257600;1.246260;1.250430;124847;124847
DAT;29.05.2012 17:00:00;1.250120;1.250370;1.236040;1.236520;1.250430;1.250730;1.236290;1.236800;146181;146181
DAT;30.05.2012 17:00:00;1.236520;1.242740;1.233530;1.236430;1.236800;1.242970;1.233780;1.236720;133168;133168
DAT;31.05.2012 17:00:00;1.236430;1.245740;1.228660;1.243070;1.236720;1.246040;1.228940;1.243660;109362;109362
DAT;03.06.2012 17:00:00;1.243070;1.250860;1.238460;1.249810;1.243660;1.251120;1.238720;1.250110;113015;113015
DAT;04.06.2012 17:00:00;1.249810;1.254130;1.240860;1.245120;1.250110;1.254410;1.241150;1.245360;120023;120023
DAT;05.06.2012 17:00:00;1.245120;1.258440;1.243960;1.258010;1.245360;1.258710;1.244240;1.258320;138638;138638
DAT;06.06.2012 17:00:00;1.258010;1.262440;1.253910;1.255850;1.258320;1.262660;1.254130;1.256150;135640;135640
DAT;07.06.2012 17:00:00;1.255850;1.257360;1.243410;1.251340;1.256150;1.257620;1.243680;1.252030;128404;128404
DAT;10.06.2012 17:00:00;1.251340;1.266710;1.247930;1.248100;1.252030;1.267030;1.248190;1.248390;129320;129320
DAT;11.06.2012 17:00:00;1.248100;1.252810;1.244140;1.250190;1.248390;1.253090;1.244400;1.250480;144162;144162
DAT;12.06.2012 17:00:00;1.250190;1.260960;1.247230;1.255560;1.250480;1.261180;1.247500;1.255810;138003;138003
DAT;13.06.2012 17:00:00;1.255560;1.263590;1.254100;1.263120;1.255810;1.263820;1.254340;1.263460;133991;133991
DAT;14.06.2012 17:00:00;1.263120;1.266380;1.259090;1.263300;1.263460;1.266670;1.259350;1.264460;114974;114974
DAT;17.06.2012 17:00:00;1.263300;1.274630;1.255610;1.257440;1.264460;1.274920;1.255860;1.257870;149291;149291
DAT;18.06.2012 17:00:00;1.257440;1.272950;1.256750;1.268370;1.257870;1.273190;1.257010;1.268690;135910;135910
DAT;19.06.2012 17:00:00;1.268370;1.274210;1.263580;1.270410;1.268690;1.274490;1.263910;1.270960;131696;131696
DAT;20.06.2012 17:00:00;1.270410;1.270620;1.253030;1.253620;1.270960;1.271010;1.253300;1.254180;137584;137584
DAT;21.06.2012 17:00:00;1.253620;1.258240;1.251830;1.256630;1.254180;1.258480;1.252080;1.257420;114559;114559
DAT;24.06.2012 17:00:00;1.256630;1.256630;1.247000;1.250270;1.257420;1.257420;1.247270;1.250570;91710;91710
DAT;25.06.2012 17:00:00;1.250270;1.252950;1.244080;1.248920;1.250570;1.253200;1.244340;1.250000;106349;106349
DAT;26.06.2012 17:00:00;1.248920;1.250710;1.244430;1.246630;1.250000;1.250960;1.244670;1.246970;94284;94284
DAT;27.06.2012 17:00:00;1.246630;1.252310;1.240620;1.244220;1.246970;1.252590;1.240860;1.244510;119691;119691
DAT;28.06.2012 17:00:00;1.244220;1.269160;1.243160;1.265360;1.244510;1.269420;1.243440;1.266540;151800;151800
DAT;01.07.2012 17:00:00;1.265360;1.267690;1.256700;1.257270;1.266540;1.268880;1.256960;1.257960;92969;92969
DAT;02.07.2012 17:00:00;1.257270;1.262620;1.255810;1.260620;1.257960;1.262880;1.256080;1.260910;76190;76190
DAT;03.07.2012 17:00:00;1.260620;1.260650;1.250690;1.252450;1.260910;1.261040;1.250940;1.252880;63863;63863
DAT;04.07.2012 17:00:00;1.252450;1.253750;1.236270;1.238970;1.252880;1.254000;1.236530;1.239200;106514;106514
DAT;05.07.2012 17:00:00;1.238970;1.240020;1.225900;1.228410;1.239200;1.240300;1.226160;1.229050;89122;89122
DAT;08.07.2012 17:00:00;1.228410;1.232310;1.225460;1.231120;1.229050;1.232590;1.225740;1.231410;78409;78409
DAT;09.07.2012 17:00:00;1.231120;1.233260;1.223400;1.224870;1.231410;1.233510;1.223680;1.225160;85981;85981
DAT;10.07.2012 17:00:00;1.224870;1.229570;1.221160;1.223770;1.225160;1.229820;1.221420;1.224120;84843;84843
DAT;11.07.2012 17:00:00;1.223770;1.224730;1.216560;1.220190;1.224120;1.225030;1.216810;1.220480;87605;87605
DAT;12.07.2012 17:00:00;1.220190;1.225550;1.216110;1.224300;1.220480;1.225810;1.216370;1.225280;82214;82214
DAT;15.07.2012 17:00:00;1.224300;1.228970;1.217770;1.227020;1.225280;1.229150;1.218040;1.227430;35517;35517
DAT;16.07.2012 17:00:00;1.227020;1.231580;1.218070;1.229270;1.227430;1.231840;1.218320;1.229560;90106;90106
DAT;17.07.2012 17:00:00;1.229270;1.230520;1.221580;1.228170;1.229560;1.230780;1.221840;1.228500;90321;90321
DAT;18.07.2012 17:00:00;1.228170;1.232340;1.222800;1.227880;1.228500;1.232560;1.223050;1.228300;100912;100912
DAT;19.07.2012 17:00:00;1.227880;1.228180;1.214320;1.215010;1.228300;1.228860;1.214570;1.216330;94183;94183
DAT;22.07.2012 17:00:00;1.215010;1.215010;1.206600;1.211490;1.216330;1.216330;1.206860;1.211830;104896;104896
DAT;23.07.2012 17:00:00;1.211490;1.213700;1.204110;1.205910;1.211830;1.213950;1.204350;1.206430;106491;106491
DAT;24.07.2012 17:00:00;1.205910;1.216920;1.205240;1.215670;1.206430;1.217190;1.205490;1.215830;116023;116023
DAT;25.07.2012 17:00:00;1.215670;1.232830;1.211640;1.227980;1.215830;1.233070;1.211870;1.228490;133240;133240
DAT;26.07.2012 17:00:00;1.227980;1.238890;1.224050;1.231460;1.228490;1.239120;1.224290;1.232640;140019;140019
DAT;29.07.2012 17:00:00;1.231460;1.231460;1.222410;1.225890;1.232640;1.232640;1.222650;1.226150;103997;103997
DAT;30.07.2012 17:00:00;1.225890;1.232910;1.224760;1.230290;1.226150;1.233120;1.225020;1.230580;108811;108811
DAT;31.07.2012 17:00:00;1.230290;1.233530;1.221700;1.222340;1.230580;1.233790;1.221940;1.222630;102924;102924
DAT;01.08.2012 17:00:00;1.222340;1.240400;1.213260;1.217870;1.222630;1.240650;1.213480;1.218150;143501;143501
DAT;02.08.2012 17:00:00;1.217870;1.239120;1.216570;1.238370;1.218150;1.239360;1.216820;1.239150;116726;116726
DAT;05.08.2012 17:00:00;1.238370;1.244200;1.234050;1.239820;1.239150;1.244500;1.234300;1.240230;98436;98436
DAT;06.08.2012 17:00:00;1.239820;1.244080;1.237480;1.239740;1.240230;1.244330;1.237720;1.240270;88459;88459
DAT;07.08.2012 17:00:00;1.239740;1.240110;1.232560;1.236340;1.240270;1.240720;1.232810;1.236750;87779;87779
DAT;08.08.2012 17:00:00;1.236340;1.238630;1.226570;1.230230;1.236750;1.238850;1.226810;1.230840;91546;91546
DAT;09.08.2012 17:00:00;1.230230;1.231570;1.224030;1.228600;1.230840;1.231800;1.224280;1.229150;82314;82314
DAT;12.08.2012 17:00:00;1.228600;1.237240;1.225970;1.232910;1.229150;1.237490;1.226250;1.233590;79193;79193
DAT;13.08.2012 17:00:00;1.232910;1.238450;1.231580;1.231810;1.233590;1.238690;1.231850;1.232640;83256;83256
DAT;14.08.2012 17:00:00;1.231810;1.234230;1.226300;1.228740;1.232640;1.234500;1.226560;1.229420;61766;61766
DAT;15.08.2012 17:00:00;1.228740;1.237160;1.225470;1.235170;1.229420;1.237410;1.225730;1.235990;81167;81167
DAT;16.08.2012 17:00:00;1.235170;1.238090;1.228770;1.232890;1.235990;1.238360;1.229000;1.233660;76773;76773
DAT;19.08.2012 17:00:00;1.232890;1.236780;1.229420;1.234270;1.233660;1.237020;1.229680;1.234930;69409;69409
DAT;20.08.2012 17:00:00;1.234270;1.248640;1.233950;1.246870;1.234930;1.248890;1.234430;1.247500;90322;90322
DAT;21.08.2012 17:00:00;1.246870;1.253730;1.243010;1.252550;1.247500;1.253960;1.243260;1.253280;91833;91833
DAT;22.08.2012 17:00:00;1.252550;1.258830;1.252230;1.256080;1.253280;1.259080;1.252510;1.256880;99832;99832
DAT;23.08.2012 17:00:00;1.256080;1.256810;1.248030;1.251040;1.256880;1.257030;1.248280;1.251450;90423;90423
DAT;26.08.2012 17:00:00;1.251040;1.253470;1.248900;1.249550;1.251450;1.253710;1.249130;1.250120;61274;61274
DAT;27.08.2012 17:00:00;1.249550;1.257540;1.246420;1.256160;1.250120;1.257780;1.246690;1.256680;89657;89657
DAT;28.08.2012 17:00:00;1.256160;1.257220;1.251750;1.252650;1.256680;1.257470;1.251990;1.253310;77367;77367
DAT;29.08.2012 17:00:00;1.252650;1.256300;1.248610;1.250300;1.253310;1.256510;1.248860;1.250950;77812;77812
DAT;30.08.2012 17:00:00;1.250300;1.263630;1.249240;1.256630;1.250950;1.263880;1.249500;1.258050;114652;114652
DAT;02.09.2012 17:00:00;1.256630;1.260990;1.255900;1.258360;1.258050;1.261270;1.256150;1.259780;59797;59797
DAT;03.09.2012 17:00:00;1.258360;1.262660;1.255400;1.256180;1.259780;1.262900;1.255620;1.256920;87216;87216
DAT;04.09.2012 17:00:00;1.256180;1.262340;1.250050;1.259830;1.256920;1.262570;1.250310;1.260340;107430;107430
DAT;05.09.2012 17:00:00;1.259830;1.265040;1.256020;1.262840;1.260340;1.265320;1.256270;1.263340;116900;116900
DAT;06.09.2012 17:00:00;1.262840;1.281570;1.262500;1.281540;1.263340;1.281980;1.262780;1.281950;112410;112410
DAT;09.09.2012 17:00:00;1.281540;1.281540;1.275470;1.275660;1.281950;1.281950;1.275700;1.276010;78371;78371
DAT;10.09.2012 17:00:00;1.275660;1.287030;1.275350;1.285310;1.276010;1.287270;1.275610;1.285600;99240;99240
DAT;11.09.2012 17:00:00;1.285310;1.293550;1.281370;1.289740;1.285600;1.293790;1.281650;1.290120;131223;131223
DAT;12.09.2012 17:00:00;1.289740;1.300100;1.285400;1.298580;1.290120;1.300310;1.285920;1.298990;119127;119127
DAT;13.09.2012 17:00:00;1.298580;1.316760;1.297870;1.312860;1.298990;1.317030;1.298150;1.313240;125118;125118
DAT;16.09.2012 17:00:00;1.312860;1.317080;1.308230;1.311470;1.313240;1.317340;1.308470;1.311770;97589;97589
DAT;17.09.2012 17:00:00;1.311470;1.311950;1.302820;1.304580;1.311770;1.312430;1.303080;1.304920;103019;103019
DAT;18.09.2012 17:00:00;1.304580;1.308380;1.299210;1.304740;1.304920;1.308660;1.299460;1.304980;101768;101768
DAT;19.09.2012 17:00:00;1.304740;1.305790;1.291830;1.296650;1.304980;1.306040;1.292070;1.296940;221176;221176
DAT;20.09.2012 17:00:00;1.296650;1.304660;1.295430;1.297840;1.296940;1.304930;1.295680;1.298140;120733;120733
DAT;23.09.2012 17:00:00;1.297840;1.298810;1.288970;1.292900;1.298140;1.299330;1.289220;1.293150;145583;145583
DAT;24.09.2012 17:00:00;1.292900;1.296960;1.288480;1.289950;1.293150;1.297210;1.288760;1.290340;183217;183217
DAT;25.09.2012 17:00:00;1.289950;1.291150;1.283410;1.287070;1.290340;1.291420;1.283660;1.287200;173281;173281
DAT;26.09.2012 17:00:00;1.287070;1.290390;1.282740;1.288950;1.287200;1.290620;1.283000;1.289200;182929;182929
